Index,Name,Description,Brand,Category,Price,Currency,Stock,EAN,Color,Size,Availability,Internal ID
1,Wireless Speaker Iron Grill Premium,History argue public decade enough thought.,"Barry, Downs and Reilly",Women's Clothing,173,USD,539,7604573964740,Snow,L,out_of_stock,81
2,Premium Brush Blender Vacuum Eco Edge Pro,Wall way grow enter task risk.,Rios LLC,Fragrances,797,USD,733,3656069141696,Brown,50x70 cm,discontinued,78
3,Mini Brush Clean Max One,Fund attorney them think time determine.,Mendoza Ltd,Kitchen Appliances,554,USD,863,4705721187424,Salmon,XL,in_stock,61
4,Ultra Charger Stove Watch Go Touch,Really consider who political.,Simon-Elliott,Smartphones,477,USD,579,7879364377751,PapayaWhip,50x70 cm,out_of_stock,91
5,Clean Brush Blender Edge Wireless,Central be employee follow more politics.,Nichols-Mason,Skincare,701,USD,603,7261455485863,DarkSalmon,5x7 in,limited_stock,84
6,Dock,Grow public window team fact.,"Figueroa, Orozco and Pham",Books & Stationery,149,USD,744,3392244989461,DarkSeaGreen,100x200 mm,backorder,54
7,Pro Lamp 360,Little significant international expect why.,Conner PLC,Fragrances,816,USD,732,8159881724085,Cyan,30x40 cm,backorder,21
8,Wireless Charger Lock Oven Advanced Clean,Deep floor friend option.,"Gillespie, Freeman and Zavala",Sports & Outdoors,32,USD,840,4259643372760,SeaGreen,XL,out_of_stock,1
9,Speakerphone,Dark ability focus simply.,Crawford Group,Kids' Clothing,193,USD,375,5643949326579,Gainsboro,15x20 cm,in_stock,2
10,Pro Lock Silent Silent,Whether thought guess enjoy energy reach.,Leonard-Daugherty,Smartwatches,421,USD,915,9562558847144,Black,50x70 cm,in_stock,88
11,Automatic Mouse Ultra X,Thousand college town gas girl owner.,Khan Inc,Fitness Equipment,397,USD,525,1361222100275,DarkSalmon,5x7 in,in_stock,85
12,Portable Dock Dock Trimmer Prime,Author past third time despite.,"Mendoza, Pope and Stark",Books & Stationery,969,USD,311,4859989229775,PaleTurquoise,XXL,limited_stock,63
13,Premium Speakerphone Oven Touch,Wait pass consumer indeed.,Acosta Ltd,Books & Stationery,120,USD,955,9766168885231,Peru,5x7 in,backorder,46
14,Pro Charger Eco Max,Surface with concern build sort commercial respond.,"Holland, Shepard and Parsons",Sports & Outdoors,297,USD,935,2467699136225,Indigo,Large,in_stock,86
15,Mini Scale X Advanced,Age land once situation.,"Ruiz, Lopez and Mathis",Furniture,495,USD,167,6409267092041,DarkOrange,Medium,limited_stock,55
16,Rechargeable Iron Microphone Smart Fast,Likely treat follow class technology base wish nothing.,"Schaefer, Beard and Cooper",Men's Clothing,387,USD,795,0246322277557,DarkBlue,Large,in_stock,26
17,Compact Thermostat Webcam Bicycle,Simple expect under seat mention meeting.,Frey-Richards,Haircare,890,USD,581,6987369798547,RoyalBlue,Medium,in_stock,23
18,Speaker Router Lamp,Election issue cost.,Russo-Myers,Office Supplies,753,USD,183,2297785559382,BlueViolet,30x40 cm,discontinued,54
19,Dock,Much war government financial test.,Lawrence-Cameron,Fishing & Hunting,315,USD,134,3915001785412,SlateBlue,8x10 in,discontinued,86
20,Clean Mixer Vacuum,Bar floor discuss attack attack.,Turner-Turner,Kitchen Appliances,506,USD,491,5538017057977,OrangeRed,100x200 mm,pre_order,80
21,Advanced Mixer Freezer Trimmer Max Wireless,Not artist including beyond.,"Bruce, Bradshaw and Berg",Women's Clothing,339,USD,812,6933248135163,DimGray,XXL,discontinued,66
22,Heater Radio,Detail general dog certainly.,Malone and Sons,"Accessories (Bags, Hats, Belts)",212,USD,715,4583751260740,Yellow,50x70 cm,backorder,23
23,Premium Heater Mixer Shaver,Challenge before individual standard nor institution.,Wise Inc,Smartphones,272,USD,790,1716520283302,Azure,Large,out_of_stock,56
24,Wireless Lamp Max,Image question catch but purpose let as.,"Dixon, Bonilla and Owen",Kids' Clothing,193,USD,327,0563183204042,PaleGreen,5x7 in,pre_order,59
25,Mini Powerbank,Toward child claim a others grow item.,"Sellers, Cole and Fisher",Kitchen Appliances,17,USD,249,9597212690392,BlueViolet,10x10 cm,out_of_stock,9
26,Rechargeable Fan Rechargeable,Keep physical voice attack future.,Osborne-Huff,Bedding & Bath,858,USD,925,0007996716557,Orange,Large,pre_order,48
27,Fast Vacuum Shaver Automatic Lite,Bring something people newspaper.,Stephens LLC,Home & Kitchen,272,USD,236,3914984528283,Cornsilk,Large,discontinued,17
28,Silent Bicycle Speakerphone Printer Smart Smart,Collection tree contain answer international debate.,Case-David,Fitness Equipment,331,USD,125,7359470064313,SandyBrown,Extra Large,backorder,16
29,Automatic Lamp Monitor,Tv cold century stock improve have.,Vincent Ltd,Home Decor,747,USD,500,1578216136305,LemonChiffon,8x10 in,limited_stock,9
30,Portable Tablet Portable Advanced Max,Idea dark the market.,"Bartlett, Pearson and Peck",Men's Clothing,786,USD,726,6090556528404,LightBlue,L,in_stock,3
31,Mixer Drone Fan,Claim relationship above wide.,"Aguilar, Durham and Hahn",Clothing & Apparel,51,USD,30,2353885796970,WhiteSmoke,10x10 cm,limited_stock,76
32,Portable Keyboard,Population former key inside.,Lindsey-Cabrera,Smartphones,347,USD,30,1389592702578,Fuchsia,Extra Large,out_of_stock,56
33,Rechargeable Bicycle Microphone Advanced Clean,Century campaign strategy white religious discussion.,"Leach, Bowers and Williamson",Smartphones,36,USD,8,5883270747531,MintCream,8x10 in,discontinued,15
34,Mini Drone Smart,Seek candidate detail reduce.,Escobar Inc,Furniture,42,USD,313,5151267915172,Yellow,Small,in_stock,69
35,Premium Cooler X,Not large country small bag might suddenly himself.,"Velasquez, Camacho and Galloway",Sports & Outdoors,16,USD,83,7051051161830,FireBrick,S,discontinued,60
36,Advanced Scale Trimmer Grill Premium X,Help seem natural rich paper.,"Shaw, Osborne and Harris",Beauty & Personal Care,352,USD,806,2364435918735,Lavender,30x40 cm,pre_order,74
37,Compact Fan Scooter Headphones,Night phone list PM.,Pitts-Pacheco,Automotive,587,USD,62,9122839215903,DarkGray,12x18 in,limited_stock,52
38,Wireless Webcam Stove Grill,Religious question power recognize region.,Cox and Sons,Fragrances,98,USD,17,0607611527102,DarkOrchid,15x20 cm,in_stock,94
39,Compact Powerbank Scale Clean Max,Office others expert cover explain nothing.,Vazquez Group,Beauty & Personal Care,877,USD,310,1313967271499,LightGoldenRodYellow,15x20 cm,backorder,76
40,Pro Headphones,Action opportunity street space court way design.,Higgins-Blevins,Men's Clothing,747,USD,274,3042915314350,Blue,XXL,limited_stock,40
41,Portable Lamp Scanner Vacuum Smart Portable Compact,Leave week water film.,Johns and Sons,Cleaning Supplies,463,USD,656,9133388122703,YellowGreen,Large,out_of_stock,87
42,Oven Speaker Fan,Truth society local affect.,"Waters, Stevens and Martin",Furniture,444,USD,641,6122473234899,Wheat,XL,backorder,45
43,Wireless Iron Monitor,More industry nation the than statement within.,Velazquez Ltd,Bedding & Bath,485,USD,695,6669512566417,Coral,Medium,pre_order,79
44,Digital Microphone Cooler Go Prime,Order end everybody camera no what.,"Steele, Ayers and Daugherty",Office Supplies,703,USD,370,4316987411125,Snow,5x7 in,limited_stock,86
45,Rechargeable Freezer Mixer Lock 360 Premium,Record possible meet yard relationship.,"Gates, George and Mcfarland",Shoes & Footwear,921,USD,961,2320616284419,DarkOrange,Medium,in_stock,95
46,Silent Headphones Stove Edge,Everybody over agreement book positive.,Chang-Meyers,Shoes & Footwear,308,USD,829,4616971643793,LightCyan,8x10 in,limited_stock,73
47,Shaver,Car American accept attack story civil ok test.,Strickland-Day,Fitness Equipment,942,USD,235,9146400491824,LightSkyBlue,Extra Large,in_stock,4
48,Dock Dock Trimmer,Inside fine season we.,"Hess, Shelton and Liu",Clothing & Apparel,479,USD,481,8785497917599,WhiteSmoke,Extra Large,backorder,10
49,Eco Projector Clean Plus Clean,Mean letter anyone receive artist study than.,Dennis-Underwood,Beauty & Personal Care,449,USD,722,8495155025633,MintCream,Large,pre_order,69
50,Wireless Keyboard Toaster Monitor Max,Nature prove attention seem character trouble.,Rivera and Sons,Clothing & Apparel,206,USD,278,9580938802576,HoneyDew,XXL,backorder,53
51,Automatic Watch Smart Touch,Ten represent within when think image its.,Roman-Decker,"Accessories (Bags, Hats, Belts)",7,USD,898,4121065227556,DarkSalmon,S,out_of_stock,28
52,Smart Trimmer Heater Air Portable,Hit space form just experience month agreement single.,Snow-Jackson,Bedding & Bath,6,USD,435,8704898653837,FireBrick,5x7 in,backorder,14
53,Smart Speaker Iron Grill 360 Automatic,Forward task lawyer pull contain manage quite.,Hensley-Hester,Home & Kitchen,744,USD,935,6481100289894,FloralWhite,M,out_of_stock,8
54,Clean Mixer Bicycle Fridge Clean,In hour describe.,Simon and Sons,Team Sports,645,USD,430,9239391929732,Lavender,10x10 cm,pre_order,74
55,Fast Freezer Projector Webcam Wireless 360 Touch,Public most figure either.,"Villa, Howe and Reeves",Books & Stationery,334,USD,390,1152034377647,LightGoldenRodYellow,Extra Large,backorder,59
56,Smart Vacuum Cooler,For Mrs management small last cup.,Knapp-Shannon,Home Decor,144,USD,368,3113103761420,LightCoral,15x20 cm,backorder,21
57,Premium Charger Treadmill Lite Rechargeable Prime,Environment various college reason data chance family ahead.,Adams PLC,Men's Clothing,208,USD,328,9257265956516,Brown,M,discontinued,23
58,Fast Speakerphone Charger,Big sure accept pass threat according.,James-Gutierrez,"Accessories (Bags, Hats, Belts)",103,USD,278,6663269059666,Orchid,S,in_stock,72
59,Silent Mouse Mouse Router Prime,Point page relate worker recognize them.,"Hays, Jordan and Bush",Team Sports,924,USD,703,0328782157508,BlanchedAlmond,XS,pre_order,4
60,Silent Thermostat Drone Heater,Stuff special hard deep decision.,Figueroa Ltd,Clothing & Apparel,606,USD,973,5281010053612,WhiteSmoke,M,in_stock,30
61,Grill,Less human song edge task prevent establish about.,Clarke-Heath,Clothing & Apparel,130,USD,257,6669076205937,HoneyDew,Small,in_stock,37
62,Silent Grill,Cold team case meet figure.,Pennington and Sons,Smartphones,207,USD,772,2685753571144,LightPink,12x18 in,limited_stock,78
63,Scale,Quickly behind scene sit mouth.,Thornton LLC,Toys & Games,90,USD,102,2299990139502,SeaGreen,8x10 in,pre_order,71
64,Digital Monitor Brush Monitor 360 Lite,Trip edge process company win.,"Shaffer, Goodman and Norton","Accessories (Bags, Hats, Belts)",851,USD,381,5377241765148,Snow,M,discontinued,66
65,Compact Lock Thermostat Go Go Premium,Reveal thus dream or really.,Davis LLC,Haircare,173,USD,479,9482940259556,LightSlateGray,Extra Large,out_of_stock,33
66,Fan Lamp,Culture recent sure improve new now lot.,Sparks Ltd,Kitchen Appliances,114,USD,223,4377653578122,Aquamarine,S,out_of_stock,26
