Company,Product,Region,Month,Units Sold,Revenue
GammaLLC,Widget,Tokyo,Nov-2023,413,19264.95
GammaLLC,Device,Moscow,Sep-2023,909,83810.67
GammaLLC,Gadget,Bangkok,Dec-2023,167,9778.47
DeltaLtd,Tool,Bangkok,Dec-2023,208,14297.95
AlphaCorp,Tool,Bangkok,Sep-2023,234,19688.32
AlphaCorp,Accessory,Mumbai,Jun-2023,152,6488.62
EpsilonCo,Gadget,Noida,Nov-2023,834,74265.05
DeltaLtd,Gadget,berlin,Jun-2023,639,12763.1
DeltaLtd,Widget,berlin,Dec-2023,634,55303.8
DeltaLtd,Gadget,berlin,Feb-2023,164,6902.33
EpsilonCo,Accessory,Bangkok,May-2023,625,42779.76
GammaLLC,Tool,Noida,Aug-2023,725,53110.9
BetaInc,Device,Bangkok,Apr-2023,507,17659.51
AlphaCorp,Widget,Noida,Feb-2023,565,44619.72
EpsilonCo,Device,Bangkok,Apr-2023,711,33551.93
DeltaLtd,Tool,Mumbai,Jun-2023,928,31159.38
BetaInc,Accessory,Mumbai,Jan-2023,934,30163.69
BetaInc,Gadget,Noida,Aug-2023,316,19812.51
BetaInc,Widget,Bangkok,Aug-2023,839,26887.29
AlphaCorp,Device,Mumbai,Oct-2023,502,28100.81
BetaInc,Accessory,berlin,Feb-2023,385,15444.44
AlphaCorp,Accessory,berlin,Jan-2023,401,21699.97
AlphaCorp,Device,Osaka,Oct-2023,322,29032.66
AlphaCorp,Tool,Osaka,Jan-2023,145,13680.07
DeltaLtd,Accessory,Mumbai,Sep-2023,238,2795.35
GammaLLC,Widget,Mumbai,Apr-2023,510,44125.76
EpsilonCo,Gadget,berlin,May-2023,651,48840.35
EpsilonCo,Device,Mumbai,Oct-2023,250,17702.89
BetaInc,Device,berlin,May-2023,871,26794.36
AlphaCorp,Accessory,Mumbai,Feb-2023,120,10849.41
AlphaCorp,Gadget,Osaka,May-2023,804,31083.28
AlphaCorp,Tool,Delhi,Jan-2023,241,22017.72
EpsilonCo,Device,berlin,Jun-2023,795,12462.82
EpsilonCo,Device,Osaka,Dec-2023,557,32161.6
DeltaLtd,Accessory,Osaka,Jul-2023,393,27862.39
AlphaCorp,Widget,berlin,Dec-2023,460,43267.27
EpsilonCo,Gadget,Delhi,Sep-2023,975,74778.77
DeltaLtd,Widget,Delhi,Dec-2023,196,2086.41
EpsilonCo,Device,Osaka,Feb-2023,370,20258.22
BetaInc,Tool,Noida,Jun-2023,448,18307.99
BetaInc,Tool,berlin,Jun-2023,322,29259.14
BetaInc,Device,Noida,May-2023,381,34497.86
EpsilonCo,Tool,Delhi,Oct-2023,848,57758.41
GammaLLC,Accessory,Osaka,Nov-2023,808,45136.37
GammaLLC,Accessory,Osaka,Mar-2023,696,55621.62
EpsilonCo,Tool,Noida,Apr-2023,301,21190.57
DeltaLtd,Tool,berlin,Feb-2023,274,3755.21
BetaInc,Gadget,Noida,May-2023,830,46992.18
DeltaLtd,Tool,berlin,Nov-2023,205,5190.44
EpsilonCo,Tool,madrid,Dec-2023,703,66611.97
BetaInc,Gadget,Noida,Nov-2023,92,3405.95
AlphaCorp,Widget,madrid,Oct-2023,598,53646.04
AlphaCorp,Widget,Noida,Jul-2023,671,22272.4
DeltaLtd,Gadget,Osaka,Nov-2023,642,57207.11
DeltaLtd,Accessory,Delhi,Jun-2023,596,56707.99
BetaInc,Device,madrid,Feb-2023,657,63088.64
BetaInc,Device,Noida,Aug-2023,164,14120.94
GammaLLC,Device,Chennai,Aug-2023,80,5157.97
BetaInc,Accessory,Noida,May-2023,534,21349.41
BetaInc,Widget,Delhi,Jan-2023,176,13363.56
DeltaLtd,Accessory,Chennai,May-2023,545,48591.26
EpsilonCo,Device,Noida,Oct-2023,425,13151.08
EpsilonCo,Gadget,Chennai,Jan-2023,628,20899.38
GammaLLC,Tool,Delhi,Mar-2023,926,61679.22
BetaInc,Gadget,madrid,Aug-2023,810,42920.65
AlphaCorp,Accessory,Delhi,Aug-2023,541,29766.47
AlphaCorp,Gadget,madrid,Sep-2023,652,36891.4
DeltaLtd,Widget,Chennai,Dec-2023,187,4786.96
GammaLLC,Device,Noida,Aug-2023,308,8616.48
BetaInc,Widget,Chennai,Jan-2023,518,23628.4
AlphaCorp,Widget,Chennai,May-2023,611,51945.7
DeltaLtd,Device,Chennai,Dec-2023,971,44756.81
AlphaCorp,Device,Delhi,Jul-2023,809,28716.96
BetaInc,Widget,Chennai,Oct-2023,433,34280.17
BetaInc,Accessory,Chennai,Jul-2023,655,34724.7
AlphaCorp,Widget,madrid,Feb-2023,680,14918.77
DeltaLtd,Widget,Noida,Jan-2023,402,36289.7
BetaInc,Tool,Kolkata,Jan-2023,438,33693.95
EpsilonCo,Widget,madrid,Aug-2023,647,41158.72
EpsilonCo,Accessory,madrid,Mar-2023,273,14937.57
DeltaLtd,Accessory,Kolkata,Jul-2023,992,34730.11
